strategy,num_decks,s17_h17,penetration,bet_size,card_counting,mean_bankroll,std_dev,CI95,profit_realized,casino_advantage,total_player_win,total_ties,total_computer_win,median,q1,q3,min_bankroll,max_bankroll,bet_mean,bet_median,max_bet,percent5,percent95
basic,1,S17,0.25,running,decimal_counting,9337.99,9509.76,"(9151.58, 9524.4)",47.28,1.07,439280,91275,489374,9310.0,2947.5,15752.5,-28980.0,46645.0,605.13,190.00000000000003,3000,-6288.5,24955.5
basic,1,S17,0.25,true,decimal_counting,10495.29,8242.01,"(10333.74, 10656.85)",51.8,-1.0,439608,91583,488643,10400.0,4925.0,16125.0,-19250.0,43950.0,545.77,100.0,3000,-2850.0,24100.0
basic,1,S17,0.25,true*2,decimal_counting,10616.81,9219.46,"(10436.1, 10797.53)",53.01,-1.11,439094,91261,489353,10700.0,4500.0,16800.0,-24600.0,44250.0,545.76,100.0,3000,-4750.0,25900.0
basic,1,S17,0.25,true+2,decimal_counting,10583.45,8676.28,"(10413.38, 10753.51)",51.78,-1.03,438695,91710,489411,10425.0,4650.0,16400.0,-20750.0,41200.0,548.16,189.99999999999986,3000,-3500.0,24900.0
basic,1,S17,0.25,true-2,decimal_counting,10521.37,7849.72,"(10367.5, 10675.24)",52.57,-1.12,438972,91431,489404,10500.0,5225.0,15650.0,-17025.0,41500.0,529.91,100.0,3000,-2200.0,23600.0
basic,1,S17,0.5,running,decimal_counting,9828.5,10183.33,"(9628.89, 10028.11)",48.9,0.25,440021,91117,488507,9749.999999999998,2989.9999999999995,16527.5,-29119.999999999996,56380.0,553.51,100.0,3000,-6861.000000000004,26789.999999999996
basic,1,S17,0.5,true,decimal_counting,10992.16,9768.19,"(10800.69, 11183.63)",53.84,-1.53,438906,91061,489821,11000.0,4312.5,17537.5,-30800.0,49750.0,565.26,100.0,3000,-4850.0,27150.0
basic,1,S17,0.5,true*2,decimal_counting,11031.87,10597.01,"(10824.15, 11239.59)",53.73,-1.44,439027,91705,488805,11050.0,3850.0,18100.0,-35350.0,52050.0,582.38,100.0,3000,-6354.999999999998,28450.0
basic,1,S17,0.5,true+2,decimal_counting,10964.67,10120.98,"(10766.29, 11163.06)",53.47,-1.37,438774,91234,489534,10900.0,4150.0,17850.0,-32000.0,54325.0,594.29,200.0,3000,-5650.0,27400.0
basic,1,S17,0.5,true-2,decimal_counting,10952.37,9625.94,"(10763.69, 11141.05)",53.51,-1.54,439014,91096,489647,10900.0,4475.0,17400.0,-27325.0,51750.0,595.46,199.99999999999966,3000,-4600.0,26850.0
basic,1,S17,0.75,running,decimal_counting,9834.75,10317.55,"(9632.51, 10036.99)",49.16,0.23,438215,91438,489711,9779.999999999996,2965.0000000000045,16630.0,-31690.0,48490.0,605.27,200.0,3000,-6989.999999999999,26946.000000000004
basic,1,S17,0.75,true,decimal_counting,11111.51,10329.64,"(10909.03, 11313.98)",54.49,-1.57,439104,91579,489018,11050.0,4125.0,17987.5,-25950.0,52975.0,612.61,200.0,3000,-5577.499999999999,28100.0
basic,1,S17,0.75,true*2,decimal_counting,11287.55,11090.66,"(11070.15, 11504.94)",54.55,-1.66,438983,91304,489451,11250.0,3650.0,18750.0,-39100.0,52450.0,623.93,200.0,3000,-6900.0,29750.0
basic,1,S17,0.75,true+2,decimal_counting,11074.06,10665.99,"(10864.99, 11283.13)",53.86,-1.42,439161,91077,489774,11050.0,3875.0,18275.0,-30400.0,55400.0,632.29,200.0,3000,-6350.0,28300.0
basic,1,S17,0.75,true-2,decimal_counting,11414.99,9953.21,"(11219.89, 11610.09)",55.11,-2.1,439879,91245,488702,11275.0,4850.0,17900.0,-26200.0,55300.0,634.19,200.0,3000,-4725.0,28000.0
basic,1,S17,0.9,running,decimal_counting,10126.04,10557.88,"(9919.08, 10332.99)",50.74,-0.17,439090,91678,489077,10219.999999999998,3137.499999999996,17127.500000000004,-34130.0,49590.0,639.26,200.0,3000,-7321.499999999996,27585.0
basic,1,S17,0.9,true,decimal_counting,11439.75,10454.02,"(11234.84, 11644.67)",54.64,-1.98,439340,91567,488744,11250.0,4350.0,18337.5,-26925.0,51375.0,643.64,200.0,3000,-5350.0,28850.0
basic,1,S17,0.9,true*2,decimal_counting,11341.75,11220.53,"(11121.81, 11561.69)",54.62,-1.69,439570,91299,488861,11300.0,3825.0,18800.0,-29250.0,52000.0,651.09,200.0,3000,-7050.0,29750.0
basic,1,S17,0.9,true+2,decimal_counting,11485.09,10710.13,"(11275.15, 11695.02)",55.47,-1.91,439843,91179,488794,11500.0,4300.0,18550.0,-30650.0,58025.0,656.9,200.0,3000,-6250.0,29100.0
basic,1,S17,0.9,true-2,decimal_counting,11359.22,10153.18,"(11160.2, 11558.24)",55.29,-1.97,438353,91758,489478,11375.0,4550.0,18150.0,-30000.0,55550.0,657.93,200.0,3000,-5050.0,28205.00000000002
basic,2,S17,0.25,running,decimal_counting,8798.45,10460.47,"(8593.4, 9003.49)",45.04,1.72,438374,92634,492245,8710.0,1732.4999999999986,15749.999999999998,-29725.0,50110.0,659.09,200.0,3000,-8376.5,26041.500000000007
basic,2,S17,0.25,true,decimal_counting,10107.94,6128.55,"(9987.81, 10228.07)",50.62,-0.28,438735,92980,491277,10100.0,6050.0,14175.0,-13800.0,38775.0,645.99,200.0,3000,25.0,20252.500000000007
basic,2,S17,0.25,true*2,decimal_counting,10087.46,8508.11,"(9920.69, 10254.23)",49.62,-0.16,438262,92587,492055,9900.0,4400.0,15700.0,-22350.0,41350.0,641.04,200.0,3000,-3900.0,24400.0
basic,2,S17,0.25,true+2,decimal_counting,10190.65,7055.51,"(10052.35, 10328.95)",50.15,-0.39,438762,92672,491412,10050.0,5500.0,14800.0,-20925.0,42475.0,634.13,200.0,3000,-1225.0,21900.0
basic,2,S17,0.25,true-2,decimal_counting,10248.57,5238.53,"(10145.89, 10351.26)",51.85,-0.8,439339,93079,490430,10225.0,6850.0,13600.0,-8850.0,31050.0,620.89,200.0,3000,1622.500000000001,18900.0
basic,2,S17,0.5,running,decimal_counting,9172.4,11290.39,"(8951.09, 9393.71)",46.94,1.04,438195,93009,491474,9095.0,1549.9999999999995,16660.0,-39850.0,54300.0,626.87,200.0,3000,-9345.0,27907.000000000007
basic,2,S17,0.5,true,decimal_counting,10695.71,9078.5,"(10517.76, 10873.67)",52.82,-1.16,439961,92721,490387,10700.0,4737.5,16600.0,-26650.0,48325.0,625.29,200.0,3000,-4050.0,25702.500000000007
basic,2,S17,0.5,true*2,decimal_counting,10481.02,10599.78,"(10273.25, 10688.8)",51.87,-0.65,438742,92942,491273,10600.0,3450.0,17350.0,-29500.0,48500.0,628.63,200.0,3000,-7100.0,27750.0
basic,2,S17,0.5,true+2,decimal_counting,10538.99,9572.16,"(10351.36, 10726.62)",52.38,-0.79,439130,92769,491067,10550.0,4137.5,16687.5,-24850.0,52525.0,629.92,200.0,3000,-5177.499999999999,26525.0
